id,accident_risk
554044,0.11727258713137434
554045,0.6133933961872167
554046,0.5703481949300108
554047,0.06720212471496184
554048,0.782799363470465
554049,0.24525357338064924
554050,0.3901887525482829
554051,0.6546862506196383
554052,0.2305441079106474
554053,0.455596338081514
554054,0.48045609558508307
554055,0.3430413209999364
554056,0.2659050967836669
554057,0.3709261723847074
554058,0.11519595482875322
554059,0.3719357236439919
554060,0.5031938763760374
554061,0.3443557590811977
554062,0.4834497960379017
554063,0.2790124958636329
554064,0.6514860795023956
554065,0.4786936670695995
554066,0.14041509261594737
554067,0.2661626269636946
554068,0.3367423945128226
554069,0.34600708874287905
554070,0.5355999537223988
554071,0.5258396361835993
554072,0.4429128786238568
554073,0.37824425831999686
554074,0.2786208619245571
554075,0.15911099912327054
554076,0.3301759389387385
554077,0.47274358657045984
554078,0.7240662740789883
554079,0.3966559152149889
554080,0.30206261297788894
554081,0.29522410452639775
554082,0.3446808170512196
554083,0.10363785665361497
554084,0.36766011806642274
554085,0.6329744521266419
554086,0.7539887460864585
554087,0.4956118284775938
554088,0.2702829083917966
554089,0.3661235610301743
554090,0.3700918755376548
554091,0.08304512401165476
554092,0.2816444311198153
554093,0.49270434065142965
554094,0.18865748240710825
554095,0.3690819716063089
554096,0.468736417489642
554097,0.44421942188967806
554098,0.6230371040797171
554099,0.3049804577003407
554100,0.4101852117263054
554101,0.15994441902301734
554102,0.40712133674098205
554103,0.30612431865251294
554104,0.6130998079185929
554105,0.30949400264212606
554106,0.3622542262203594
554107,0.3716284851289612
554108,0.18967066553990014
554109,0.6328501612363822
554110,0.14575503514191898
554111,0.4998797721892909
554112,0.49257250106495387
554113,0.33457981866140796
554114,0.11249758533806234
554115,0.6705016665614358
554116,0.1012795464768772
554117,0.6936897564412479
554118,0.42635309384735715
554119,0.3324026622422617
554120,0.2768277382828582
554121,0.5949983543966152
554122,0.1251737835989565
554123,0.2864320228585807
554124,0.583430468115471
554125,0.4065748437869131
554126,0.304429301309021
554127,0.5221240118565258
554128,0.31854347641868835
554129,0.410390773559114
554130,0.6516580092479267
554131,0.4524178853351255
554132,0.2429072665014641
554133,0.43487878037497446
554134,0.2671146403869706
554135,0.30668329304748987
554136,0.14280097111742548
554137,0.37600041660090383
554138,0.4244164556748819
554139,0.24694285200039484
554140,0.384310798522526
554141,0.5023163577391281
554142,0.1376358100421783
554143,0.17163167613565186
554144,0.10943966813089201
554145,0.27613498976016326
554146,0.5252497089802896
554147,0.16500783323970838
554148,0.4234225662509369
554149,0.27580469275753605
554150,0.25716512559733273
554151,0.2719714632100765
554152,0.4474292770280537
554153,0.4570358495274261
554154,0.368533157736761
554155,0.23362642268208178
554156,0.5425065591183861
554157,0.3042293843614437
554158,0.32050432348863733
554159,0.4221953893313968
554160,0.3554906375854815
554161,0.43924503081416977
554162,0.19177599260258688
554163,0.3197741508388288
554164,0.3326816045254266
554165,0.15268063689946546
554166,0.3324871242158103
554167,0.4584963585328007
554168,0.19749836509222624
554169,0.39298964086934773
554170,0.33049236051626013
554171,0.1885832853471785
554172,0.18361646203361687
554173,0.19199671268437535
554174,0.5535928625648735
554175,0.46796405259774876
554176,0.13891709015202047
554177,0.27029711219022934
554178,0.39202348773073586
554179,0.34002925549560464
554180,0.3121078629888992
554181,0.3912976273564115
554182,0.46730481053671424
554183,0.2535523910526004
554184,0.5378517699157518
554185,0.3739814342061439
554186,0.18040769818056182
554187,0.2766373714744394
554188,0.3330443010217179
554189,0.4667041179831362
554190,0.36470473542179527
554191,0.2807715942984461
554192,0.2956903627670379
554193,0.2638619955613082
554194,0.5442287056932931
554195,0.5014311776641343
554196,0.26932667207295113
554197,0.15741886776502775
554198,0.4415980593065344
554199,0.2823360933697086
554200,0.45284566025777984
554201,0.3103431984017404
554202,0.6111111729736918
554203,0.4239441586226636
554204,0.2891679657080123
554205,0.5419870460440351
554206,0.3132441340746757
554207,0.4678511367153516
554208,0.5357383656725901
554209,0.8189204178990379
554210,0.37278571764610485
554211,0.31596988427686246
554212,0.4210288046046234
554213,0.12899220201305714
554214,0.3801441628619976
554215,0.07442408248677795
554216,0.23876302658881765
554217,0.7889897626096751
554218,0.7400244479705302
554219,0.41266712602856365
554220,0.6545637609113109
554221,0.49718228711303075
554222,0.39354956839906646
554223,0.24583368042622633
554224,0.13140765952263922
554225,0.5442643672448116
554226,0.2026210304818468
554227,0.6153088929872417
554228,0.20111025351596842
554229,0.6726513763915171
554230,0.26809125112144033
554231,0.344162077765413
554232,0.368904366960735
554233,0.8003725154606587
554234,0.5141816094294427
554235,0.27145708890598796
554236,0.34686797581438783
554237,0.12448460843018663
554238,0.5503752564768383
554239,0.40602194128459945
554240,0.12898058624231146
554241,0.11301923018382762
554242,0.3287807998306082
554243,0.20258572365904773
554244,0.4591858514444746
554245,0.4643095003490981
554246,0.4513799775350665
554247,0.1276689445616491
554248,0.2789664703481625
554249,0.07672461161306587
554250,0.2239268047104057
554251,0.4540301432596966
554252,0.4119210400553407
554253,0.8277063118954276
554254,0.4876858261580419
554255,0.38502861260893173
554256,0.13261044538639497
554257,0.38194873773174276
554258,0.18219446387551425
554259,0.20408800352762624
554260,0.33411201536619844
554261,0.2673990361217356
554262,0.4773351035143999
554263,0.3284110712000502
554264,0.1371329928188829
554265,0.35611050876891703
554266,0.18443410314270403
554267,0.3460197716195673
554268,0.25427070309526856
554269,0.30288437659106104
554270,0.28004211210096386
554271,0.2862633396545823
554272,0.3675162590203356
554273,0.2547067225093278
554274,0.43891889571201803
554275,0.4787324545456141
554276,0.42824341684077577
554277,0.19463169427693375
554278,0.4365683394457954
554279,0.42558901453081516
554280,0.2463170932890624
554281,0.5554299470406597
554282,0.15869633849147655
554283,0.5758428540915438
554284,0.36277798454826166
554285,0.10370509815226994
554286,0.3121464475270803
554287,0.5226054450295734
554288,0.11439495957981338
554289,0.35956254470179394
554290,0.4655164764165025
554291,0.19984003134990647
554292,0.27962825795343366
554293,0.22020884095105353
554294,0.302468462529165
554295,0.5427318495167872
554296,0.3931973137503898
554297,0.4911704376693224
554298,0.38548440419534546
554299,0.785001018936899
554300,0.47673332441723143
554301,0.762411198224888
554302,0.27177588332929686
554303,0.2677149703404279
554304,0.5443237594506924
554305,0.514304767596985
554306,0.20495149748264044
554307,0.1805124589517564
554308,0.8127514882984481
554309,0.2967832920141079
554310,0.07651157068386633
554311,0.17867136771564943
554312,0.27449988566962197
554313,0.03250508819930725
554314,0.29074638835065236
554315,0.24090172849537417
554316,0.583450270459209
554317,0.13122988239357714
554318,0.12972643523135297
554319,0.3789234957185337
554320,0.3716378286027447
554321,0.42103183039942
554322,0.5717034332234312
554323,0.3162109404071813
554324,0.5405312266867269
554325,0.2913420474311603
554326,0.4910474718840043
554327,0.2938436514793839
554328,0.40020095269068817
554329,0.29145001164014905
554330,0.4765791229378261
554331,0.459534423737428
554332,0.37048343845938647
554333,0.2983336226475706
554334,0.4704569665217055
554335,0.32255489124517944
554336,0.5019928702849469
554337,0.2370408220969621
554338,0.2674030365965183
554339,0.3547923593633825
554340,0.3601614186473365
554341,0.17022536278017794
554342,0.15303353414334545
554343,0.48231721351197643
554344,0.32285504916191643
554345,0.2059897783800164
554346,0.2583362506806226
554347,0.6179000937919163
554348,0.1251300240128838
554349,0.2826572836636556
554350,0.2582943221671195
554351,0.42681568544482973
554352,0.31306377990827267
554353,0.26505195886012745
554354,0.17962931885367664
554355,0.5376334800850964
554356,0.17371408462552743
554357,0.4546719133832191
554358,0.04261516074347871
554359,0.332390878652811
554360,0.18434234896955198
554361,0.12494026494818225
554362,0.18733113095588033
554363,0.603699281171447
554364,0.37297891957866797
554365,0.3940913959513903
554366,0.3100030768020443
554367,0.4180976920549349
554368,0.392276776809113
554369,0.7166461744312533
554370,0.12498204337801139
554371,0.35522428797716693
554372,0.4393994754033517
554373,0.3469371065255469
554374,0.3189972208102907
554375,0.30812025161976137
554376,0.04666370188918789
554377,0.2645171120184646
554378,0.2824678697878593
554379,0.24824353198757826
554380,0.36921643402111687
554381,0.30606506632869007
554382,0.3131808980535481
554383,0.5003726349568886
554384,0.5560576691640922
554385,0.24803347322463654
554386,0.11796415288741258
554387,0.442926869031317
554388,0.13162710756401064
554389,0.3874160635285261
554390,0.28182266936687383
554391,0.11279791191932984
554392,0.34326010043786404
554393,0.23310089679802692
554394,0.42340542142897325
554395,0.48182862373865154
554396,0.1514404513271794
554397,0.3147482869498542
554398,0.5974805229656699
554399,0.38317341723598364
554400,0.4676797962956871
554401,0.4100054822756932
554402,0.6648292267041338
554403,0.3590154755537337
554404,0.24221573244936856
554405,0.2414044919265413
554406,0.351644035617436
554407,0.19213791947980438
554408,0.10839420174298581
554409,0.4294518775925699
554410,0.12792700374609015
554411,0.2211121869117292
554412,0.25304313376803783
554413,0.2790979569976458
554414,0.1813303730306545
554415,0.21627996624496412
554416,0.4014386873590965
554417,0.2913742854480219
554418,0.6508536061456984
554419,0.47629936065917255
554420,0.3124464961540093
554421,0.3924346895970552
554422,0.559139958974039
554423,0.3145146115406565
554424,0.32110329608462385
554425,0.18532275087962888
554426,0.36244168441035934
554427,0.2970277576794554
554428,0.3917652520891162
554429,0.6179336390462724
554430,0.36413235859572446
554431,0.2943883676645138
554432,0.41434265771765094
554433,0.27215396968362937
554434,0.40587412341456425
554435,0.30687892319702814
554436,0.3010910658105152
554437,0.47000009018413674
554438,0.2207396628397866
554439,0.3755202469776102
554440,0.28315609888375404
554441,0.33927506251094536
554442,0.2978093399296049
554443,0.2899526432734986
554444,0.2633379098667079
554445,0.10619089725794895
554446,0.035894331140151836
554447,0.21812886444171078
554448,0.1851466441322913
554449,0.16028794906194488
554450,0.16236537375673651
554451,0.3065962101519348
554452,0.38207340001501283
554453,0.15210079796509907
554454,0.35161048546583396
554455,0.5436456557462501
554456,0.6568583636698847
554457,0.20633833447557837
554458,0.2928733591550712
554459,0.3547792549709516
554460,0.12745684384487976
554461,0.23581394361878055
554462,0.43930946162587076
554463,0.5298169432720125
554464,0.4452203455420935
554465,0.11803469879586673
554466,0.33058843226593454
554467,0.23557203119811815
554468,0.554590026916842
554469,0.2394383411386996
554470,0.4441144643050778
554471,0.40869835511248276
554472,0.7787240744650306
554473,0.2498145403272276
554474,0.3530442245582647
554475,0.25475868051767847
554476,0.6312033745877087
554477,0.0485904880510844
554478,0.43433133492568526
554479,0.3318870757752469
554480,0.3492083535073183
554481,0.3767470962647696
554482,0.4365784949802111
554483,0.4219213825697341
554484,0.36287681130669436
554485,0.28929915594640593
554486,0.35291545087286075
554487,0.40493657218951956
554488,0.2991481935727079
554489,0.5475466560443664
554490,0.6377874085140475
554491,0.32104642107899306
554492,0.6897889263376715
554493,0.40147254798981585
554494,0.4199968118728679
554495,0.40816771128443186
554496,0.2875391959894834
554497,0.3681099807496827
554498,0.41489380050653984
554499,0.18962586901539424
554500,0.3579540789182389
554501,0.4731353395698583
554502,0.15509594974109617
554503,0.4367091542742874
554504,0.23469149942946055
554505,0.4491523464008778
554506,0.2931953526060005
554507,0.19542987718711355
554508,0.24293655690498842
554509,0.4395525203410951
554510,0.41706187059227656
554511,0.2008878831236867
554512,0.6314726445516176
554513,0.4060001051303235
554514,0.6627987640839526
554515,0.37060887493918543
554516,0.48633350937284103
554517,0.41543019946237236
554518,0.29321877384291456
554519,0.4537602844291503
554520,0.3118973967638287
554521,0.028604868617225276
554522,0.5248596679893424
554523,0.4004892272538307
554524,0.32494094326007555
554525,0.36347936524555763
554526,0.2790268514460128
554527,0.7067367332212029
554528,0.409664129164454
554529,0.16609789428404004
554530,0.29309415339438083
554531,0.3703636316086691
554532,0.22224795051051163
554533,0.46637239812593606
554534,0.3984935499701294
554535,0.5902044473907324
554536,0.46915097255756344
554537,0.383293633145255
554538,0.2856774770164303
554539,0.4209220389002346
554540,0.541896214094885
554541,0.3512585104591359
554542,0.29712124130435463
554543,0.29979021845348824
554544,0.34050692963704765
554545,0.5194128502017928
554546,0.35211140895017273
554547,0.43110398662900673
554548,0.8458479363364015
554549,0.35656588533647665
554550,0.3339929385278622
554551,0.5526121084847795
554552,0.3374168210347066
554553,0.29287706100248
554554,0.5392269160708871
554555,0.3974519156911023
554556,0.25996586153455115
554557,0.1436555569504725
554558,0.44609101829800313
554559,0.2977626148969452
554560,0.2694193126106339
554561,0.16091766832027812
554562,0.1781748173901642
554563,0.311882164412647
554564,0.38265216242286315
554565,0.3596474182446857
554566,0.2776720604896969
554567,0.3110651297178036
554568,0.31602077118024213
554569,0.11699439984219565
554570,0.6747418433213878
554571,0.21367307281601125
554572,0.20268762282187391
554573,0.44842677099399897
554574,0.385808886223318
554575,0.49642514148820804
554576,0.27905933986990394
554577,0.2738770816663741
