id,accident_risk
523703,0.41608695652174044
523704,0.36557971014492735
523705,0.20003623188405795
523706,0.46561352657004884
523707,0.3269685990338168
523708,0.41409420289855137
523709,0.36963768115941953
523710,0.4326539855072459
523711,0.21778985507246365
523712,0.3103840579710142
523713,0.32591183574879323
523714,0.27437741545893707
523715,0.28021739130434814
523716,0.26978260869565196
523717,0.21967391304347791
523718,0.09822463768115916
523719,0.38318840579710195
523720,0.19793176328502401
523721,0.07881038647342992
523722,0.391375000000001
523723,0.34267391304347794
523724,0.27554347826086917
523725,0.33099999999999996
523726,0.5536594202898548
523727,0.40286231884057994
523728,0.4654528985507252
523729,0.3054589371980679
523730,0.24698369565217398
523731,0.2113985507246376
523732,0.29885869565217343
523733,0.2766908212560386
523734,0.06855072463768111
523735,0.43397463768115935
523736,0.29435990338164236
523737,0.5146376811594202
523738,0.21428260869565216
523739,0.3432530193236714
523740,0.3444927536231888
523741,0.22213768115942054
523742,0.5648188405797099
523743,0.28057971014492783
523744,0.36047101449275387
523745,0.655978260869565
523746,0.3905072463768114
523747,0.3281159420289861
523748,0.20245410628019336
523749,0.46129830917874337
523750,0.48992753623188384
523751,0.1425267425810904
523752,0.2159057971014492
523753,0.4019746376811603
523754,0.314876811594203
523755,0.37718297101449266
523756,0.3806847826086959
523757,0.5790700483091774
523758,0.18996376811594204
523759,0.4395742753623181
523760,0.45661835748792257
523761,0.3221135265700481
523762,0.2365603864734299
523763,0.38460144927536233
523764,0.11071557971014474
523765,0.543840579710145
523766,0.3176345755693586
523767,0.18466787439613477
523768,0.562971014492754
523769,0.3194450483091793
523770,0.27840579710144964
523771,0.29506038647342997
523772,0.48570652173913065
523773,0.09554347826086934
523774,0.31097826086956587
523775,0.23615217391304336
523776,0.48583333333333323
523777,0.2910507246376813
523778,0.31519927536231906
523779,0.21741545893719785
523780,0.08697463768115961
523781,0.324118357487923
523782,0.31506340579710107
523783,0.3497101449275366
523784,0.3718975991802079
523785,0.4505434782608689
523786,0.2836799516908216
523787,0.2217753623188403
523788,0.38752415458937234
523789,0.08275845410628004
523790,0.3598913043478253
523791,0.32068840579710134
523792,0.049855072463768094
523793,0.32096618357487944
523794,0.27942028985507267
523795,0.32423309178744014
523796,0.5497101449275361
523797,0.3916582125603866
523798,0.3180917874396141
523799,0.3432125603864731
523800,0.5128985507246383
523801,0.14909420289855066
523802,0.6793478260869565
523803,0.07060386473429946
523804,0.29853502415458943
523805,0.5635326086956524
523806,0.22355676328502413
523807,0.4320531400966177
523808,0.1203260869565217
523809,0.1367669082125603
523810,0.2826992753623194
523811,0.21913043478260863
523812,0.3002173913043473
523813,0.2259270186335406
523814,0.3722101449275363
523815,0.1361014492753622
523816,0.5522871376811591
523817,0.17753623188405807
523818,0.30408147860593543
523819,0.26606280193236714
523820,0.48272795893719866
523821,0.24878623188405805
523822,0.3308333333333335
523823,0.30532246376811634
523824,0.360217391304348
523825,0.29362318840579715
523826,0.0815217391304347
523827,0.4763043478260864
523828,0.29230978260869556
523829,0.32316545893719834
523830,0.457101449275363
523831,0.30072463768115887
523832,0.1444927536231882
523833,0.26228260869565195
523834,0.1891304347826087
523835,0.28239130434782667
523836,0.2844142512077295
523837,0.47246376811594193
523838,0.3784541062801935
523839,0.03922463768115931
523840,0.3991304347826086
523841,0.3229891304347827
523842,0.39239130434782676
523843,0.1934782608695649
523844,0.1625905797101449
523845,0.6580434782608703
523846,0.5070229468599036
523847,0.5217391304347827
523848,0.4197874396135267
523849,0.5722826086956527
523850,0.22985809178743935
523851,0.34003623188405746
523852,0.2515942028985505
523853,0.4795652173913046
523854,0.29485507246376863
523855,0.4151932367149758
523856,0.230471014492753
523857,0.2825567632850241
523858,0.46001207729468646
523859,0.641123188405797
523860,0.7635326086956533
523861,0.4178623188405805
523862,0.30118357487922726
523863,0.3251177536231888
523864,0.08673913043478265
523865,0.30203381642512106
523866,0.32612318840579624
523867,0.5331250000000003
523868,0.43373188405797075
523869,0.22655797101449274
523870,0.16394927536231912
523871,0.46695652173913094
523872,0.44346014492753694
523873,0.32488043478260903
523874,0.5514734299516907
523875,0.3243840579710149
523876,0.3121014492753624
523877,0.3359420289855078
523878,0.19985507246376763
523879,0.34402173913043427
523880,0.31794685990338173
523881,0.2738526570048311
523882,0.4816135265700477
523883,0.4173429951690826
523884,0.31009057971014525
523885,0.6009873188405787
523886,0.3496195652173906
523887,0.2235386473429949
523888,0.5917753623188411
523889,0.5724728260869574
523890,0.43115942028985593
523891,0.8151932367149761
523892,0.2669685990338164
523893,0.23077294685990352
523894,0.04442028985507235
523895,0.2849227053140097
523896,0.057955917874396135
523897,0.640760869565218
523898,0.4950271739130437
523899,0.44610334713595606
523900,0.6977173913043485
523901,0.26319565217391316
523902,0.30777777777777826
523903,0.25074275362318826
523904,0.3055483091787438
523905,0.2419565217391305
523906,0.4240217391304333
523907,0.2782608695652173
523908,0.3312101449275363
523909,0.4196956521739129
523910,0.6877536231884049
523911,0.40990942028985716
523912,0.644601449275361
523913,0.23778442028985472
523914,0.6104565217391299
523915,0.3146980676328503
523916,0.34450483091787437
523917,0.2736594202898552
523918,0.3259057971014483
523919,0.2888979468599035
523920,0.2834806763285026
523921,0.6045289855072458
523922,0.33865942028985485
523923,0.3073671497584541
523924,0.09159420289855054
523925,0.1887819185645272
523926,0.2623550724637685
523927,0.5469263285024163
523928,0.16422101449275406
523929,0.3315318322981361
523930,0.29375
523931,0.3154891304347824
523932,0.49999094202898564
523933,0.3362801932367146
523934,0.183534420289855
523935,0.25887681159420267
523936,0.5859112318840586
523937,0.320289855072464
523938,0.2612355072463765
523939,0.29227053140096604
523940,0.5767934782608707
523941,0.7184420289855076
523942,0.20266304347826045
523943,0.06561594202898535
523944,0.41270531400966237
523945,0.19007850241545884
523946,0.06221014492753621
523947,0.19380434782608683
523948,0.288731884057971
523949,0.646781400966183
523950,0.48473913043478284
523951,0.5286231884057976
523952,0.4935809178743965
523953,0.4853260869565216
523954,0.37044565217391395
523955,0.30188405797101475
523956,0.8094202898550722
523957,0.23106884057970997
523958,0.27285507246376817
523959,0.32318538647343054
523960,0.12934782608695644
523961,0.42425120772946884
523962,0.33927536231884103
523963,0.8005434782608694
523964,0.2704800724637682
523965,0.2082367149758444
523966,0.2228864734299515
523967,0.5464734299516907
523968,0.30916666666666687
523969,0.14205193236714972
523970,0.28554347826086957
523971,0.23166666666666622
523972,0.03942028985507239
523973,0.6180978260869573
523974,0.136377415458937
523975,0.14224637681159433
523976,0.3463405797101446
523977,0.5428894927536239
523978,0.30443599033816415
523979,0.4677173913043472
523980,0.524239130434783
523981,0.2719202898550728
523982,0.6392028985507237
523983,0.27544384057971033
523984,0.15793478260869542
523985,0.2855833333333343
523986,0.47985507246376957
523987,0.4929770531400957
523988,0.3213405797101451
523989,0.24738224637681172
523990,0.24019323671497605
523991,0.46507850241545867
523992,0.3788707729468594
523993,0.40706521739130325
523994,0.35365942028985586
523995,0.41829710144927534
523996,0.09518115942028967
523997,0.5247463768115943
523998,0.30572463768115954
523999,0.42304347826086897
524000,0.2213985507246378
524001,0.2669927536231882
524002,0.31681159420289834
524003,0.16034420289855092
524004,0.43559782608695685
524005,0.22421739130434803
524006,0.3283937198067627
524007,0.36047101449275354
524008,0.12996678743961368
524009,0.19721014492753586
524010,0.10427536231884058
524011,0.20304347826086944
524012,0.35427536231884077
524013,0.710362318840579
524014,0.5347065217391306
524015,0.462409420289854
524016,0.18898550724637675
524017,0.37478200483091817
524018,0.36185481366459626
524019,0.29695652173913023
524020,0.14481884057971003
524021,0.25971920289855077
524022,0.23991304347826034
524023,0.48948240165631474
524024,0.1971920289855072
524025,0.141135265700483
524026,0.6536231884057974
524027,0.3871117149758449
524028,0.25918840579710145
524029,0.2347584541062802
524030,0.8697463768115956
524031,0.1465579710144926
524032,0.05653804347826074
524033,0.29000362318840595
524034,0.38778985507246294
524035,0.19807971014492748
524036,0.39753623188405757
524037,0.43184782608695804
524038,0.15583333333333313
524039,0.2559782608695651
524040,0.4208659420289849
524041,0.43563405797101434
524042,0.5652898550724647
524043,0.3320471014492757
524044,0.5980072463768138
524045,0.17718115942028995
524046,0.235298913043478
524047,0.42003623188405725
524048,0.6699275362318845
524049,0.35321083505866124
524050,0.4816304347826087
524051,0.34072463768115974
524052,0.14133816425120746
524053,0.36800724637681226
524054,0.2515821256038652
524055,0.29579710144927523
524056,0.3378351449275357
524057,0.5969565217391302
524058,0.6026251646903829
524059,0.41987577639751555
524060,0.37358695652173923
524061,0.0541243961352658
524062,0.27495169082125626
524063,0.24670289855072486
524064,0.3805817230273756
524065,0.5138405797101447
524066,0.27135386473429945
524067,0.43288647342995185
524068,0.23322463768115897
524069,0.28008454106280256
524070,0.2820289855072463
524071,0.39009661835748766
524072,0.6718115942029
524073,0.32787732919254636
524074,0.37228562801932497
524075,0.26733152173913066
524076,0.5978019323671508
524077,0.09771739130434767
524078,0.3238913043478259
524079,0.20891304347826054
524080,0.043840579710144836
524081,0.3379770531400964
524082,0.4757971014492757
524083,0.1960809178743964
524084,0.6278260869565221
524085,0.1753532608695652
524086,0.33027173913043467
524087,0.35876811594202923
524088,0.27264492753623176
524089,0.31101449275362336
524090,0.453442028985507
524091,0.4626449275362316
524092,0.47670289855072584
524093,0.2272463768115938
524094,0.33833333333333304
524095,0.30734601449275356
524096,0.5443840579710144
524097,0.5039855072463766
524098,0.32367149758454133
524099,0.2854679951690824
524100,0.41293478260869676
524101,0.3654891304347824
524102,0.47230676328502413
524103,0.5776811594202894
524104,0.26678743961352647
524105,0.22561594202898555
524106,0.5875342477570745
524107,0.31972222222222235
524108,0.27550724637681157
524109,0.30137681159420365
524110,0.4582336956521747
524111,0.41721014492753683
524112,0.2130434782608694
524113,0.21221014492753631
524114,0.24365942028985482
524115,0.3404203761214622
524116,0.1879323671497586
524117,0.30536231884057946
524118,0.04855072463768104
524119,0.12339371980676325
524120,0.05307971014492749
524121,0.3518478260869564
524122,0.3353799315619961
524123,0.07935369220151829
524124,0.17297101449275326
524125,0.1306521739130434
524126,0.308333333333334
524127,0.1389234372712631
524128,0.5366666666666664
524129,0.23348913043478287
524130,0.20844323671497597
524131,0.2988405797101446
524132,0.5199637681159427
524133,0.38068840579710184
524134,0.44721014492753636
524135,0.3946014492753623
524136,0.6175000000000012
524137,0.4135024154589369
524138,0.28309420289855125
524139,0.19510305958132043
524140,0.1464707556935817
524141,0.30702415458937177
524142,0.3423037439613521
524143,0.3557246376811591
524144,0.35835685530250766
524145,0.4561811594202884
524146,0.21847826086956482
524147,0.44214492753623236
524148,0.10123188405797123
524149,0.34467391304347894
524150,0.14577294685990347
524151,0.23755736714975856
524152,0.2542693236714973
524153,0.3382004830917871
524154,0.2820573671497587
524155,0.16108695652173924
524156,0.3857210144927532
524157,0.200516304347826
524158,0.2270289855072467
524159,0.5351630434782606
524160,0.16487318840579704
524161,0.18235305958132034
524162,0.3570471014492758
524163,0.06347826086956522
524164,0.5273913043478261
524165,0.0729438405797101
524166,0.32485507246376877
524167,0.4473701690821255
524168,0.31794987922705265
524169,0.7429710144927542
524170,0.3615422705314013
524171,0.7216364734299525
524172,0.32138888888888906
524173,0.5136050724637675
524174,0.19313949275362327
524175,0.2549637681159422
524176,0.30209842995169106
524177,0.3323913043478267
524178,0.11910024154589367
524179,0.5697826086956512
524180,0.5138466183574876
524181,0.48905797101449333
524182,0.44206521739130344
524183,0.17207125603864684
524184,0.0682729468599033
524185,0.2585869565217391
524186,0.23195652173913048
524187,0.3677173913043474
524188,0.47873188405797173
524189,0.2987077294685992
524190,0.46629227053140176
524191,0.36838250517598353
524192,0.41985507246376913
524193,0.2990260524499658
524194,0.46554347826087
524195,0.04331521739130419
524196,0.17564613526570064
524197,0.27542572463768106
524198,0.3663115942028989
524199,0.13187198067632835
524200,0.38239130434782587
524201,0.3608574879227055
524202,0.434797101449276
524203,0.7121187025534859
524204,0.40847826086956524
524205,0.3950241545893717
524206,0.5310386473429962
524207,0.5629347826086966
524208,0.33193236714975977
524209,0.20615157004830892
524210,0.29735507246376836
524211,0.331485507246377
524212,0.39391304347826156
524213,0.4537862318840576
524214,0.12349637681159413
524215,0.6730434782608707
524216,0.3722525548123379
524217,0.3736231884057975
524218,0.3138315217391304
524219,0.3230555555555558
524220,0.18272450828157344
524221,0.7238707729468595
524222,0.2100096618357491
524223,0.5598158212560388
524224,0.34828301127214084
524225,0.33269021739130433
524226,0.29692753623188484
524227,0.30722826086956556
524228,0.3521437198067643
524229,0.4866666666666677
524230,0.2938429951690827
524231,0.11179347826086941
524232,0.3476811594202894
524233,0.4540374396135274
524234,0.46825181159420254
524235,0.3355434782608694
524236,0.22581400966183568
