id,accident_risk
532975,0.1314709
532976,0.18176293
532977,0.4040021
532978,0.6894212
532979,0.32453972
532980,0.3722309
532981,0.449548
532982,0.15468922
532983,0.21782619
532984,0.18641776
532985,0.3641784
532986,0.6895117
532987,0.3589714
532988,0.46430492
532989,0.4428761
532990,0.1927279
532991,0.22942698
532992,0.32209474
532993,0.20266059
532994,0.30621862
532995,0.5498469
532996,0.48089433
532997,0.10664775
532998,0.4482584
532999,0.2999636
533000,0.41658565
533001,0.53366053
533002,0.5967191
533003,0.34496775
533004,0.47135726
533005,0.046658255
533006,0.21035631
533007,0.4141367
533008,0.35389915
533009,0.29298612
533010,0.43357146
533011,0.22480784
533012,0.35367492
533013,0.16355458
533014,0.32332504
533015,0.19935098
533016,0.34468868
533017,0.053813264
533018,0.5427212
533019,0.17814995
533020,0.55380833
533021,0.28944832
533022,0.37086907
533023,0.4692206
533024,0.48124352
533025,0.33642364
533026,0.29752558
533027,0.19274525
533028,0.18617184
533029,0.42978615
533030,0.44179946
533031,0.35793427
533032,0.34155583
533033,0.20324762
533034,0.2902658
533035,0.07954019
533036,0.44400635
533037,0.4685386
533038,0.29942578
533039,0.46194682
533040,0.29205433
533041,0.36879626
533042,0.36978835
533043,0.38746154
533044,0.501118
533045,0.05349867
533046,0.20053099
533047,0.6388431
533048,0.4103122
533049,0.5723615
533050,0.32800406
533051,0.41221523
533052,0.46221498
533053,0.7229385
533054,0.2572434
533055,0.4767424
533056,0.27481633
533057,0.28874156
533058,0.3037691
533059,0.17074616
533060,0.26232523
533061,0.4197049
533062,0.36619592
533063,0.2715657
533064,0.29108912
533065,0.33867383
533066,0.25971076
533067,0.48075
533068,0.5624704
533069,0.12814666
533070,0.18000428
533071,0.29683325
533072,0.293563
533073,0.46940708
533074,0.1769404
533075,0.33093095
533076,0.42928225
533077,0.6957753
533078,0.28436518
533079,0.3314464
533080,0.62087953
533081,0.3105926
533082,0.21465674
533083,0.34306604
533084,0.30161086
533085,0.64646935
533086,0.319773
533087,0.292953
533088,0.3118857
533089,0.28686267
533090,0.20838413
533091,0.27893013
533092,0.32975978
533093,0.37210265
533094,0.4223428
533095,0.49668434
533096,0.42783785
533097,0.42878917
533098,0.19760054
533099,0.3009175
533100,0.21747677
533101,0.17136714
533102,0.74676216
533103,0.15255162
533104,0.31249705
533105,0.37294382
533106,0.38280576
533107,0.40709677
533108,0.7325495
533109,0.39848378
533110,0.07738332
533111,0.05412195
533112,0.30305338
533113,0.4563063
533114,0.54817504
533115,0.53761536
533116,0.33223146
533117,0.67731047
533118,0.4697927
533119,0.27598345
533120,0.4826341
533121,0.3862159
533122,0.40236655
533123,0.19938271
533124,0.3874828
533125,0.4200787
533126,0.27665824
533127,0.30663273
533128,0.2757108
533129,0.30058584
533130,0.31557795
533131,0.23033176
533132,0.34178945
533133,0.5389855
533134,0.21190299
533135,0.07098404
533136,0.7406046
533137,0.38057792
533138,0.31822267
533139,0.28927422
533140,0.27482828
533141,0.089083456
533142,0.3878391
533143,0.18316293
533144,0.31082827
533145,0.6311058
533146,0.4855487
533147,0.30565718
533148,0.04666712
533149,0.37650955
533150,0.49847412
533151,0.6491395
533152,0.2183174
533153,0.29362494
533154,0.6576978
533155,0.21384296
533156,0.3277104
533157,0.3466247
533158,0.17019083
533159,0.24773787
533160,0.4958351
533161,0.17220002
533162,0.31471738
533163,0.71059704
533164,0.27666542
533165,0.46098036
533166,0.3062668
533167,0.37965786
533168,0.33549497
533169,0.35314378
533170,0.73639435
533171,0.19486016
533172,0.45313442
533173,0.29114756
533174,0.41309285
533175,0.3628121
533176,0.4555179
533177,0.14784995
533178,0.41671553
533179,0.5382756
533180,0.254609
533181,0.12737964
533182,0.14219137
533183,0.31252876
533184,0.46533957
533185,0.4087441
533186,0.45794994
533187,0.24254777
533188,0.5120067
533189,0.33122054
533190,0.35685077
533191,0.3112016
533192,0.33707362
533193,0.35869065
533194,0.49194235
533195,0.40434775
533196,0.41713625
533197,0.3759221
533198,0.26164466
533199,0.36897105
533200,0.46158618
533201,0.5421382
533202,0.57784027
533203,0.21848612
533204,0.8099517
533205,0.17038026
533206,0.46211067
533207,0.67878413
533208,0.10985067
533209,0.27462518
533210,0.22744898
533211,0.25760666
533212,0.3180895
533213,0.3546682
533214,0.03211925
533215,0.13000908
533216,0.33307886
533217,0.35063267
533218,0.24387355
533219,0.3398745
533220,0.27608362
533221,0.8427429
533222,0.28129575
533223,0.4312881
533224,0.27556533
533225,0.27774405
533226,0.2273861
533227,0.26962146
533228,0.58028835
533229,0.31301275
533230,0.58279157
533231,0.7236296
533232,0.38111508
533233,0.28409368
533234,0.5749255
533235,0.23198955
533236,0.47082862
533237,0.10580879
533238,0.15447381
533239,0.6581643
533240,0.4676922
533241,0.07131071
533242,0.45770958
533243,0.26597956
533244,0.2414787
533245,0.12370245
533246,0.47612646
533247,0.100981146
533248,0.49461153
533249,0.27901345
533250,0.36478084
533251,0.5183175
533252,0.6906165
533253,0.7818313
533254,0.22011022
533255,0.26862493
533256,0.22463313
533257,0.54089105
533258,0.08821563
533259,0.2614395
533260,0.39862156
533261,0.24613203
533262,0.29562485
533263,0.26888937
533264,0.36767712
533265,0.5024738
533266,0.33873913
533267,0.30867
533268,0.47000334
533269,0.44972908
533270,0.28184354
533271,0.12537666
533272,0.4889167
533273,0.2856163
533274,0.62484866
533275,0.30910498
533276,0.18780649
533277,0.3645089
533278,0.5220884
533279,0.55415714
533280,0.22439168
533281,0.11083571
533282,0.374685
533283,0.38394052
533284,0.22108738
533285,0.35167608
533286,0.22738631
533287,0.4716839
533288,0.30711344
533289,0.49226114
533290,0.3864692
533291,0.2748795
533292,0.4634451
533293,0.4755345
533294,0.15389717
533295,0.08839363
533296,0.47773284
533297,0.31149524
533298,0.17277135
533299,0.67705256
533300,0.15525064
533301,0.16224644
533302,0.18414673
533303,0.4118977
533304,0.46166572
533305,0.099297024
533306,0.37211573
533307,0.44147563
533308,0.29104388
533309,0.29148313
533310,0.22057593
533311,0.6298614
533312,0.44502378
533313,0.06129669
533314,0.54911536
533315,0.2123928
533316,0.23674457
533317,0.36393186
533318,0.2706455
533319,0.36349243
533320,0.3741792
533321,0.47848335
533322,0.3291754
533323,0.41258106
533324,0.27963898
533325,0.32536548
533326,0.37779024
533327,0.040455893
533328,0.26323494
533329,0.3981037
533330,0.39057064
533331,0.22609918
533332,0.25070462
533333,0.12763259
533334,0.5489915
533335,0.8400548
533336,0.3171171
533337,0.31561607
533338,0.49068487
533339,0.23961163
533340,0.18229817
533341,0.30818892
533342,0.42120385
533343,0.107807085
533344,0.3199096
533345,0.13930361
533346,0.21882121
533347,0.34458908
533348,0.18078905
533349,0.10943639
533350,0.4586188
533351,0.1776086
533352,0.41678303
533353,0.3116869
533354,0.033360768
533355,0.35531506
533356,0.3828993
533357,0.092899665
533358,0.2392953
533359,0.57309204
533360,0.28315517
533361,0.15774858
533362,0.42566785
533363,0.27872503
533364,0.06318689
533365,0.5787021
533366,0.14410773
533367,0.37108853
533368,0.6730658
533369,0.4968392
533370,0.22331077
533371,0.38058883
533372,0.5793693
533373,0.29177186
533374,0.30600858
533375,0.3676913
533376,0.36575288
533377,0.64780146
533378,0.55691695
533379,0.53763175
533380,0.12643903
533381,0.370237
533382,0.35851136
533383,0.40134808
533384,0.3423761
533385,0.2988115
533386,0.069978625
533387,0.07943305
533388,0.48114
533389,0.28994548
533390,0.5833019
533391,0.15319492
533392,0.22271918
533393,0.24437824
533394,0.22481234
533395,0.1468393
533396,0.6282998
533397,0.32301334
533398,0.23254912
533399,0.58551216
533400,0.43823603
533401,0.55919194
533402,0.63752127
533403,0.30496192
533404,0.21801911
533405,0.60158104
533406,0.3421271
533407,0.31529257
533408,0.30505675
533409,0.3108063
533410,0.055832338
533411,0.2950414
533412,0.47187522
533413,0.12430755
533414,0.33969995
533415,0.4810549
533416,0.61842775
533417,0.5545406
533418,0.2199601
533419,0.12870197
533420,0.41234368
533421,0.3650121
533422,0.22005004
533423,0.6238447
533424,0.29112127
533425,0.15171108
533426,0.5537771
533427,0.35471484
533428,0.5556923
533429,0.6200401
533430,0.35443246
533431,0.05790384
533432,0.21416853
533433,0.36116096
533434,0.17605329
533435,0.29062486
533436,0.6496821
533437,0.32234257
533438,0.33141187
533439,0.47596765
533440,0.45553386
533441,0.13010657
533442,0.560868
533443,0.1967686
533444,0.18297355
533445,0.04590866
533446,0.49401513
533447,0.30774623
533448,0.054542165
533449,0.2586122
533450,0.26029631
533451,0.4898995
533452,0.18710956
533453,0.47072494
533454,0.21734163
533455,0.22098535
533456,0.15914589
533457,0.4543443
533458,0.3543052
533459,0.20307502
533460,0.1785608
533461,0.7238213
533462,0.5460436
533463,0.3506987
533464,0.48310453
533465,0.50999916
533466,0.44467884
533467,0.29661533
533468,0.2645519
533469,0.28960645
533470,0.52470547
533471,0.5489746
533472,0.35835168
533473,0.46427554
533474,0.24871172
533475,0.262422
533476,0.22220877
533477,0.15710282
533478,0.31098434
533479,0.27840537
533480,0.3719787
533481,0.4621203
533482,0.15984897
533483,0.4392908
533484,0.47341973
533485,0.5611216
533486,0.4069822
533487,0.33846065
533488,0.3578009
533489,0.1308525
533490,0.5790486
533491,0.49442744
533492,0.3016095
533493,0.26164955
533494,0.67369056
533495,0.17942926
533496,0.30704314
533497,0.23832098
533498,0.5931031
533499,0.49640295
533500,0.22655742
533501,0.27760744
533502,0.5075882
533503,0.5602323
533504,0.42346895
533505,0.25008515
533506,0.36338055
533507,0.63348264
533508,0.4247351
533509,0.10848492
533510,0.2984791
533511,0.28923655
533512,0.32177722
533513,0.8494998
533514,0.52355313
533515,0.28970942
533516,0.47245178
533517,0.28991297
533518,0.12910207
533519,0.31703028
533520,0.4756097
533521,0.5108216
533522,0.458584
533523,0.26760277
533524,0.16208489
533525,0.26474684
533526,0.21529758
533527,0.27679846
533528,0.5558403
533529,0.35796207
533530,0.3809526
533531,0.44342694
533532,0.82170427
533533,0.5013342
533534,0.37908038
533535,0.28780222
533536,0.35052437
533537,0.23784967
533538,0.36962306
533539,0.18958713
533540,0.30348176
533541,0.2669416
533542,0.37990955
533543,0.323041
533544,0.44692668
533545,0.56298923
533546,0.4066631
533547,0.33669138
533548,0.69666976
533549,0.7294054
533550,0.46481618
533551,0.53964007
533552,0.3296291
533553,0.44942576
533554,0.41642028
533555,0.30825624
533556,0.4676665
533557,0.19741258
533558,0.30634287
533559,0.37737828
533560,0.45122093
533561,0.74632484
533562,0.512579
533563,0.2497469
533564,0.3182898
533565,0.15363124
533566,0.49728915
533567,0.21270688
533568,0.12479111
533569,0.21809058
533570,0.18535592
533571,0.468897
533572,0.37528852
533573,0.39721027
533574,0.18282929
533575,0.76115036
533576,0.20334755
533577,0.26747844
533578,0.57839924
533579,0.64687026
533580,0.22666799
533581,0.4984214
533582,0.25666764
533583,0.4077791
533584,0.3817572
533585,0.05211836
533586,0.3572788
533587,0.53322583
533588,0.08808112
533589,0.080092505
533590,0.12847495
533591,0.26349127
533592,0.30733976
533593,0.46608582
533594,0.26836044
533595,0.6760766
533596,0.36149576
533597,0.27271456
533598,0.5271043
533599,0.12676087
533600,0.33474022
533601,0.11309876
533602,0.30421448
533603,0.5164114
533604,0.29633224
533605,0.30921987
533606,0.3196792
533607,0.7255766
533608,0.08999993
533609,0.3764373
533610,0.35569167
533611,0.18820934
533612,0.31030947
533613,0.4362016
533614,0.29561138
533615,0.28994602
533616,0.2976354
533617,0.3369813
533618,0.28756264
533619,0.81502295
533620,0.5128807
533621,0.31330225
533622,0.16469365
533623,0.27548248
533624,0.19828328
533625,0.28014743
533626,0.46150267
533627,0.12631567
533628,0.2629658
533629,0.8107438
533630,0.19193715
533631,0.32721353
533632,0.48424283
533633,0.19264974
533634,0.32802385
533635,0.3188583
533636,0.34048787
533637,0.46373162
533638,0.48399025
533639,0.12955867
533640,0.24632971
533641,0.36409912
533642,0.5401028
533643,0.21881716
533644,0.15941298
533645,0.25752515
533646,0.4723581
533647,0.4226112
533648,0.1050957
533649,0.12933902
533650,0.22066729
533651,0.35839477
533652,0.69528234
533653,0.38178688
533654,0.4932592
533655,0.42543483
533656,0.47144827
533657,0.42317632
533658,0.6725394
533659,0.18866508
533660,0.528203
533661,0.29082775
533662,0.124284826
533663,0.33375928
533664,0.5057991
533665,0.3415943
533666,0.3868472
533667,0.32619062
533668,0.07207
533669,0.6120441
533670,0.5525255
533671,0.3519213
533672,0.3654622
533673,0.37118936
533674,0.33970043
533675,0.32562912
533676,0.25212657
533677,0.36036918
533678,0.32179663
533679,0.47650576
533680,0.5121967
533681,0.2886517
533682,0.6223336
533683,0.3455072
533684,0.66732794
533685,0.23666133
533686,0.48850074
533687,0.13984208
533688,0.61938316
533689,0.47178486
533690,0.46096048
533691,0.20118111
533692,0.28218427
533693,0.12395272
533694,0.5635886
533695,0.4428067
533696,0.28257814
533697,0.40699422
533698,0.4478925
533699,0.5524287
533700,0.39863154
533701,0.35315973
533702,0.24112836
533703,0.45343405
533704,0.18697208
533705,0.406341
533706,0.36643228
533707,0.44703743
533708,0.1259849
533709,0.3078829
533710,0.4584911
533711,0.37556174
533712,0.33015358
533713,0.30267394
533714,0.24052472
533715,0.3074694
533716,0.19769028
533717,0.4798519
533718,0.33099812
533719,0.33360168
533720,0.2299494
533721,0.18646093
533722,0.28060597
533723,0.38845873
533724,0.6294656
533725,0.18636128
533726,0.32147196
533727,0.39912844
533728,0.33495942
533729,0.2661856
533730,0.35857183
533731,0.46572202
533732,0.6281077
533733,0.4478948
533734,0.22710906
533735,0.60419315
533736,0.41776535
533737,0.4016049
533738,0.30169234
533739,0.08160156
533740,0.51581335
533741,0.12732004
533742,0.52593845
533743,0.13834348
533744,0.61281574
533745,0.45940927
533746,0.24721423
533747,0.32389653
533748,0.37225482
533749,0.27443603
533750,0.46625245
533751,0.63783926
533752,0.34172392
533753,0.29266438
533754,0.3134514
533755,0.1279069
533756,0.36707434
533757,0.64278996
533758,0.32806757
533759,0.22594333
533760,0.11116152
533761,0.30943748
533762,0.22623856
533763,0.44344062
533764,0.49653655
533765,0.06079938
533766,0.26696518
533767,0.06420791
533768,0.25214985
533769,0.17057428
533770,0.4293711
533771,0.18078062
533772,0.61639565
533773,0.20180677
533774,0.45581028
533775,0.774062
533776,0.4175172
533777,0.18944134
533778,0.22404818
533779,0.1330024
533780,0.4756192
533781,0.15835783
533782,0.29957902
533783,0.5756987
533784,0.27379212
533785,0.19075261
533786,0.2930354
533787,0.09649697
533788,0.31754926
533789,0.30549774
533790,0.35744417
533791,0.48904645
533792,0.3753629
533793,0.30390626
533794,0.49549043
533795,0.4430222
533796,0.54641557
533797,0.30244166
533798,0.19714472
533799,0.3340546
533800,0.7349398
533801,0.4423741
533802,0.34102914
533803,0.5442953
533804,0.36700913
533805,0.4326029
533806,0.271172
533807,0.37547737
533808,0.3298897
533809,0.15799911
533810,0.33937654
533811,0.34162483
533812,0.36900893
533813,0.31925043
533814,0.38168275
533815,0.32250354
533816,0.29531956
533817,0.25429535
533818,0.35870504
533819,0.34636858
533820,0.56137764
533821,0.45881572
533822,0.47006667
533823,0.21741173
533824,0.22499438
533825,0.09157765
533826,0.052931037
533827,0.7672201
533828,0.47291315
533829,0.54618174
533830,0.2242524
533831,0.5245736
533832,0.348171
533833,0.3891158
533834,0.47137687
533835,0.52092874
533836,0.21500194
533837,0.5851281
533838,0.31014785
533839,0.38003576
533840,0.39268243
533841,0.56163186
533842,0.4497343
533843,0.38106883
533844,0.05463167
533845,0.47174844
533846,0.45053533
533847,0.46680185
533848,0.23520681
533849,0.44772172
533850,0.3334714
533851,0.22086245
533852,0.33165577
533853,0.30459267
533854,0.38272008
533855,0.5458814
533856,0.31817055
533857,0.33281708
533858,0.24063984
533859,0.46716985
533860,0.4911205
533861,0.56643176
533862,0.47722813
533863,0.5897847
533864,0.3180244
533865,0.24876636
533866,0.63519615
533867,0.38928032
533868,0.4296891
533869,0.31355125
533870,0.34986696
533871,0.3061615
533872,0.4165172
533873,0.46223882
533874,0.46994546
533875,0.052409373
533876,0.13034515
533877,0.22263378
533878,0.22183298
533879,0.48163325
533880,0.24161352
533881,0.46947077
533882,0.18796107
533883,0.3255149
533884,0.49525058
533885,0.6318633
533886,0.12931861
533887,0.44955644
533888,0.2574285
533889,0.3730063
533890,0.36900324
533891,0.5662026
533892,0.38508126
533893,0.24232909
533894,0.24993563
533895,0.22243574
533896,0.27321523
533897,0.21161197
533898,0.13134772
533899,0.13669176
533900,0.47262475
533901,0.32910553
533902,0.37875986
533903,0.15263277
533904,0.41156948
533905,0.17457806
533906,0.20358483
533907,0.10759257
533908,0.70708925
533909,0.65376925
533910,0.13049704
533911,0.23257671
533912,0.24501003
533913,0.039831065
533914,0.41343233
533915,0.25948218
533916,0.2290864
533917,0.4710579
533918,0.64665216
533919,0.1417631
533920,0.38354132
533921,0.37491113
533922,0.28533536
533923,0.19289981
533924,0.1803419
533925,0.38434967
533926,0.31890178
533927,0.24017178
533928,0.28347695
533929,0.35616755
533930,0.23639564
533931,0.4197098
533932,0.30716795
533933,0.5375145
533934,0.35901928
533935,0.3082923
533936,0.20153579
533937,0.31710067
533938,0.34181273
533939,0.2771788
533940,0.5089636
533941,0.5834014
533942,0.20372939
533943,0.22706349
533944,0.18348052
533945,0.3109087
533946,0.45446566
533947,0.31381768
533948,0.4211156
533949,0.34246147
533950,0.35574898
533951,0.15929115
533952,0.33339706
533953,0.3708945
533954,0.3756946
533955,0.15748799
533956,0.316601
533957,0.47103912
